workloads/small/r0
workloads/small/r1
workloads/small/r2
workloads/small/r3
workloads/small/r4
workloads/small/r5
workloads/small/r6
workloads/small/r7
workloads/small/r8
workloads/small/r9
workloads/small/r10
workloads/small/r11
workloads/small/r12
workloads/small/r13
Done
3 0 1|0.2=1.0&0.1=2.0&0.2>3499|1.2 0.1
5 0|0.2=1.0&0.3=9881|1.1 0.2 1.0
9 0 2|0.1=1.0&1.0=2.2&0.0>12472|1.0 0.3 0.4
9 0|0.1=1.0&0.1>1150|0.3 1.0
6 1 12|0.1=1.0&1.0=2.2&0.0<62236|1.0
11 0 5|0.2=1.0&1.0=2.2&0.1=5784|2.3 0.1 0.1
4 1 2 11|0.1=1.0&1.0=2.1&1.0=3.1&0.1>2493|3.2 2.2 2.1
10 0 13 1|0.2=1.0&1.0=2.2&0.1=3.0&0.1=209|0.2 2.5 2.2
6 1 11 5|0.1=1.0&1.0=2.1&1.0=3.1&0.0>44809|2.0
3 1|0.1=1.0&0.2<3071|0.2 0.2
F
3 1 12|0.1=1.0&1.0=2.1&0.0>26374|2.0 0.1 2.1
7 0|0.1=1.0&0.4<9936|0.4 0.0 1.0
2 1 9|0.1=1.0&1.0=2.2&0.1=10731|1.2 2.3
5 1|0.1=1.0&0.2=4531|1.2
3 0 13 13|0.2=1.0&1.0=2.1&2.1=3.2&0.2<74|1.2 2.5 3.5
9 1|0.2=1.0&0.1=1574|0.1 0.3 0.0
0 5|0.0=1.2&1.3=9855|1.1 0.1
11 0 2|0.2=1.0&1.0=2.2&0.1<5283|0.0 0.2 2.3
8 0 7|0.2=1.0&1.0=2.1&0.3>10502|1.1 1.2 2.5
9 1 11|0.2=1.0&1.0=2.1&1.0=0.2&0.3>3991|1.0
4 1|0.1=1.0&0.1<5730|1.1 0.1 0.1
3 1 5 7|0.1=1.0&1.0=2.1&1.0=3.2&0.2=4273|2.2 3.2
F
